pair,encoder,source,target,transfer_retention,unified_score
gpt2:llama1b->llama3b,gpt2,llama1b,llama3b,0.9856537719833199,0.820903670508792
gpt2:llama1b->llama8b,gpt2,llama1b,llama8b,0.9946081377745349,0.9682766858790414
gpt2:llama1b->mistral7b,gpt2,llama1b,mistral7b,0.9545117428924599,0.906485837376741
gpt2:llama1b->qwen1.5b,gpt2,llama1b,qwen1.5b,0.5129898616451909,0.5376104951723162
gpt2:llama1b->qwen3b,gpt2,llama1b,qwen3b,0.08600161946557636,0.612532576717254
gpt2:llama1b->qwen7b,gpt2,llama1b,qwen7b,1.0277309929562686,0.831973429551525
gpt2:llama3b->llama1b,gpt2,llama3b,llama1b,0.7965793889795636,0.6813024832899178
gpt2:llama3b->llama8b,gpt2,llama3b,llama8b,0.9676375768601524,0.975359196138331
gpt2:llama3b->mistral7b,gpt2,llama3b,mistral7b,0.9168171363302092,0.9144104122291238
gpt2:llama3b->qwen1.5b,gpt2,llama3b,qwen1.5b,0.27678828053381416,0.5457164035328935
gpt2:llama3b->qwen3b,gpt2,llama3b,qwen3b,0.01641833195045635,0.620156956608016
gpt2:llama3b->qwen7b,gpt2,llama3b,qwen7b,0.9593344238830385,0.840366739513919
gpt2:llama8b->llama1b,gpt2,llama8b,llama1b,0.7836141697892002,0.6923083235673967
gpt2:llama8b->llama3b,gpt2,llama8b,llama3b,0.8878788877717526,0.8402101812511837
gpt2:llama8b->mistral7b,gpt2,llama8b,mistral7b,0.8624806371360174,0.9253896639260588
gpt2:llama8b->qwen1.5b,gpt2,llama8b,qwen1.5b,0.38797435610403985,0.5577184098143863
gpt2:llama8b->qwen3b,gpt2,llama8b,qwen3b,0.04432912138994132,0.6315209437429938
gpt2:llama8b->qwen7b,gpt2,llama8b,qwen7b,0.9372588638552726,0.8521555485574414
gpt2:mistral7b->llama1b,gpt2,mistral7b,llama1b,0.8306705592974872,0.6552334202309246
gpt2:mistral7b->llama3b,gpt2,mistral7b,llama3b,0.9282721563844342,0.8024327521874303
gpt2:mistral7b->llama8b,gpt2,mistral7b,llama8b,0.917648344513479,0.9497901477564961
gpt2:mistral7b->qwen1.5b,gpt2,mistral7b,qwen1.5b,1.0049920278827449,0.5809503908122575
gpt2:mistral7b->qwen3b,gpt2,mistral7b,qwen3b,0.012343426669199164,0.6547447636309608
gpt2:mistral7b->qwen7b,gpt2,mistral7b,qwen7b,1.0195774299259037,0.8760883939555457
gpt2:qwen1.5b->llama1b,gpt2,qwen1.5b,llama1b,0.80401764163057,0.5771100918050122
gpt2:qwen1.5b->llama3b,gpt2,qwen1.5b,llama3b,0.9100525786619638,0.7231795713134509
gpt2:qwen1.5b->llama8b,gpt2,qwen1.5b,llama8b,0.9364162035504329,0.8704494491356114
gpt2:qwen1.5b->mistral7b,gpt2,qwen1.5b,mistral7b,0.9139709909092332,0.8711947770105871
gpt2:qwen1.5b->qwen3b,gpt2,qwen1.5b,qwen3b,0.015826027410954385,0.6381350973978483
gpt2:qwen1.5b->qwen7b,gpt2,qwen1.5b,qwen7b,0.9991403849568712,0.8593185067598057
gpt2:qwen3b->llama1b,gpt2,qwen3b,llama1b,0.6416272860722413,0.6047576655996179
gpt2:qwen3b->llama3b,gpt2,qwen3b,llama3b,0.9302467406174284,0.7523909691991841
gpt2:qwen3b->llama8b,gpt2,qwen3b,llama8b,0.9528424997669687,0.9001281585130148
gpt2:qwen3b->mistral7b,gpt2,qwen3b,mistral7b,0.9300981051775126,0.9011437241380563
gpt2:qwen3b->qwen1.5b,gpt2,qwen3b,qwen1.5b,0.8128140817542893,0.5932749925885636
gpt2:qwen3b->qwen7b,gpt2,qwen3b,qwen7b,1.0280027335489321,0.8876976034639179
gpt2:qwen7b->llama1b,gpt2,qwen7b,llama1b,0.8031654444725408,0.6161260924279786
gpt2:qwen7b->llama3b,gpt2,qwen7b,llama3b,0.9119480476669249,0.7617457222608971
gpt2:qwen7b->llama8b,gpt2,qwen7b,llama8b,0.9522575108399735,0.9099288237773097
gpt2:qwen7b->mistral7b,gpt2,qwen7b,mistral7b,0.9202954108056516,0.9109975447256825
gpt2:qwen7b->qwen1.5b,gpt2,qwen7b,qwen1.5b,0.17300553358727122,0.6046463319038383
gpt2:qwen7b->qwen3b,gpt2,qwen7b,qwen3b,0.35263113172653027,0.6781093477401678
llama1b:llama1b->llama3b,llama1b,llama1b,llama3b,0.9950892458419809,0.8763111650697704
